Id,SalePrice
2736,727.3894942381712
2737,418.6233103751216
2738,702.5877596581018
2739,554.6634399190563
2740,450.4119694890045
2741,599.20756587505
2742,586.0752733875624
2743,597.1036801658131
2744,501.10350091425767
2745,468.6891781755021
2746,450.1615703371541
2747,648.1388484258118
2748,478.8441810393531
2749,448.84747617206943
2750,471.1870769785091
2751,395.84567818032036
2752,860.913657728704
2753,601.2323849736562
2754,1147.7938758297526
2755,563.9000068831513
2756,320.68173171616854
2757,321.6779041175797
2758,313.74340522392083
2759,672.8096778845903
2760,754.1021238612003
2761,508.39278465126245
2762,534.7773555117535
2763,768.3661858523167
2764,598.9414768694269
2765,1043.6744284946085
2766,651.9752630546128
2767,425.28726280766557
2768,690.082661534602
2769,512.3620274844959
2770,466.7494203855447
2771,387.08505041308916
2772,457.48799431461265
2773,842.5772243453106
2774,722.271532624531
2775,715.3108348480059
2776,605.431145317983
2777,607.8369774649133
2778,429.9652902334501
2779,825.4701786209037
2780,460.8046131849939
2781,378.32442264585796
2782,376.2237583398715
2783,587.3243907263313
2784,429.25617332048716
2785,666.7578755372415
2786,223.87679488826336
2787,511.1580261302881
2788,374.7467801667872
2789,897.9100070651731
2790,531.9184884027878
2791,429.25617332048716
2792,455.03725831848004
2793,772.5616103609493
2794,501.18680042041274
2795,566.8566609887473
2796,366.0595437717342
2797,1064.623322360535
2798,603.9254414503073
2799,556.4064399659118
2800,359.4660993811393
2801,439.77910654363893
2802,608.5541430064449
2803,850.3346270631106
2804,666.0104195746458
2805,422.22156453446684
2806,391.8297603886629
2807,478.89418963498036
2808,474.81143771008965
2809,417.0578077644039
2810,472.5011711435938
2811,636.8883647315326
2812,461.4481398760036
2813,870.3537814005801
2814,862.469216410072
2815,390.5893015199817
2816,811.9081751421206
2817,446.7774288549496
2818,362.5081731520531
2819,706.2191297436166
2820,585.6873822851007
2821,499.2836181314911
2822,839.1843099605749
2823,1548.9174468531037
2824,700.1232582469659
2825,605.0932332207731
2826,471.6251083668706
2827,690.8571251357691
2828,1066.7912733052199
2829,636.3047476618902
2830,809.7096920506374
2831,538.1485366884792
2832,817.109668680922
2833,704.9817176843037
2834,769.2123934556122
2835,715.9892803632735
2836,677.8492498609705
2837,616.8638970663981
2838,490.58056769110584
2839,638.7323956604075
2840,633.2013479629383
2841,741.3283118571117
2842,757.4128271230223
2843,590.1771040551218
2844,559.8589374042124
2845,387.08505041308916
2846,745.942167566105
2847,743.5281272560616
2848,603.6109302148046
2849,806.5694786790339
2850,937.1777942620399
2851,869.8686756015308
2852,825.4941146316536
2853,843.1968861639284
2854,380.32694735115456
2855,617.8702493702835
2856,736.8544041324228
2857,683.8608143037869
2858,594.2165543987592
2859,609.3109012680047
2860,450.5825004748178
2861,523.7508435818966
2862,729.5950582124227
2863,408.9967997336416
2864,979.2401169260602
2865,458.8842549528979
2866,730.0668078078481
2867,406.8677680897327
2868,576.1085523417089
2869,718.1080234248737
2870,638.1047638502921
2871,607.2586808311728
2872,226.3746936912704
2873,541.6294991676172
2874,669.6432244424641
2875,574.8524425163587
2876,624.877269501173
2877,642.0519955639327
2878,695.0268332177022
2879,632.7177335535125
2880,555.5215216430802
2881,660.3929804595522
2882,730.3213174716784
2883,716.775053345751
2884,677.7020994532171
2885,756.6353506998446
2886,979.9308868690305
2887,436.1445659095841
2888,555.9482436501313
2889,293.79012257410614
2890,289.27376128129845
2891,701.2498890168121
2892,300.4072741105631
2893,592.5739662234997
2894,391.41511533097065
2895,780.3183303527691
2896,728.1990321916347
2897,720.6773361080883
2898,737.7605602541892
2899,662.2417091219637
2900,535.8389550464548
2901,730.9574331579989
2902,622.6146385306645
2903,859.1541211705688
2904,814.4890000352761
2905,649.3383133271313
2906,605.4929440351343
2907,541.0680187647547
2908,391.0927600416334
2909,732.4940036913762
2910,284.33530638463327
2911,466.4817251054665
2912,594.8099501105971
2913,466.4817251054665
2914,466.3616154807785
2915,466.3616154807785
2916,466.4817251054665
2917,544.8964598479396
2918,431.2351632753128
2919,847.7800386863596
