Id,SalePrice
2732,10.597025519143466
2733,10.588779090855466
2734,10.597025519143466
2735,10.59438803752057
2736,10.610664781634023
2737,10.588779090855466
2738,10.628870892255321
2739,10.588779090855466
2740,10.591416572478362
2741,10.606856529919131
2742,10.591416572478362
2743,10.588779090855466
2744,10.588779090855466
2745,10.599482089730154
2746,10.588779090855466
2747,10.595260025619595
2748,10.601247583254025
2749,10.59438803752057
2750,10.598814868912418
2751,10.588779090855466
2752,10.602634465808572
2753,10.59438803752057
2754,10.63987267312298
2755,10.623133274032583
2756,10.60065285982215
2757,10.615367427003655
2758,10.567041993186425
2759,10.614886845744582
2760,10.616273728299126
2761,10.59438803752057
2762,10.59438803752057
2763,10.588779090855466
2764,10.600868972284697
2765,10.596809406680917
2766,10.60065285982215
2767,10.64811910141098
2768,10.646948331318985
2769,10.608027300011127
2770,10.601247583254025
2771,10.601247583254025
2772,10.638701903030983
2773,10.610664781634023
2774,10.602418353346021
2775,10.607728518018153
2776,10.60065285982215
2777,10.617740439830026
2778,10.577053914998297
2779,10.64958581294188
2780,10.609710124004575
2781,10.609494011542026
2782,10.609710124004575
2783,10.64061598966437
2784,10.627700122163322
2785,10.615974946306153
2786,10.557149830206162
2787,10.588779090855466
2788,10.614508234775254
2789,10.617740439830026
2790,10.615974946306155
2791,10.602634465808572
2792,10.573821709943527
2793,10.59966300076636
2794,10.61510295820713
2795,10.615974946306153
2796,10.608027300011127
2797,10.616273728299126
2798,10.614508234775254
2799,10.62313327403258
2800,10.60566708305538
2801,10.59585474905147
2802,10.608027300011127
2803,10.634479838920424
2804,10.602634465808572
2805,10.609494011542026
2806,10.619365919332983
2807,10.606856529919131
2808,10.583170144190362
2809,10.583170144190362
2810,10.588779090855466
2811,10.597025519143466
2812,10.595638636588921
2813,10.630041662347315
2814,10.63987267312298
2815,10.606261806487254
2816,10.602442209591104
2817,10.610688637879104
2818,10.588779090855466
2819,10.654130515290491
2820,10.59438803752057
2821,10.628742220697685
2822,10.610664781634023
2823,10.60065285982215
2824,10.588779090855466
2825,10.597025519143466
2826,10.595260025619595
2827,10.608027300011127
2828,10.601609804923765
2829,10.62062446396732
2830,10.614508234775254
2831,10.60043903483177
2832,10.592622543996699
2833,10.592622543996699
2834,10.609856233211763
2835,10.600868972284697
2836,10.609856233211763
2837,10.59438803752057
2838,10.597025519143466
2839,10.609856233211763
2840,10.601247583254025
2841,10.601609804923765
2842,10.601609804923765
2843,10.609277899079476
2844,10.583170144190362
2845,10.60303693302298
2846,10.601609804923765
2847,10.608027300011127
2848,10.592622543996699
2849,10.626976727173815
2850,10.601609804923765
2851,10.614508234775254
2852,10.601609804923765
2853,10.606261806487254
2854,10.633309068828428
2855,10.592622543996699
2856,10.622324725610323
2857,10.626976727173815
2858,10.592622543996699
2859,10.612454131402975
2860,10.63309295636588
2861,10.59734815738152
2862,10.626976727173815
2863,10.605091036395258
2864,10.609856233211763
2865,10.633309068828428
2866,10.655194759606982
2867,10.565180146031613
2868,10.642093761569727
2869,10.628742220697685
2870,10.589949860947462
2871,10.61990106897781
2872,10.586053834690231
2873,10.614315978557787
2874,10.606261806487254
2875,10.648521568625387
2876,10.613121352220709
2877,10.616676195513534
2878,10.616081472081657
2879,10.609816649780079
2880,10.620495792409686
2881,10.616273728299126
2882,10.616081472081659
2883,10.609277899079476
2884,10.604247286546661
2885,10.605055834968917
2886,10.602418353346021
2887,10.59585474905147
2888,10.609494011542026
2889,10.616297584544208
2890,10.563414652507742
2891,10.614508234775254
2892,10.561947940976841
2893,10.603805235900566
2894,10.550817488551548
2895,10.640530836231623
2896,10.640530836231623
2897,10.59423536473479
2898,10.646948331318985
2899,10.600868972284697
2900,10.588779090855466
2901,10.600652859822151
2902,10.60043903483177
2903,10.592622543996699
2904,10.592622543996699
2905,10.615367427003655
2906,10.633309068828428
2907,10.605271947431467
2908,10.583170144190362
2909,10.628870892255321
2910,10.590461914848914
2911,10.60263446580857
2912,10.614508234775254
2913,10.60263446580857
2914,10.617956552292574
2915,10.612347605627471
2916,10.60263446580857
2917,10.588779090855466
2918,10.59438803752057
2919,10.61990106897781
